candidate_id,rank,score,reasoning
CAND_0043228,19,0.8718,"Applied ML Engineer with 6.8 years of experience at Zoho (SaaS). Relevant retrieval/ranking skills: faiss, weaviate, elasticsearch, opensearch, vector. LLM/NLP experience: transformers, nlp. Product company experience: Applied ML Engineer at Zoho; Applied ML Engineer at Vedantu. Notice period: 30 days | Last active: 2026-05-22 | Response rate: 41%."
CAND_0005260,20,0.871,"Senior NLP Engineer with 5.2 years of experience at Netflix (Media). Relevant retrieval/ranking skills: faiss, vector, embedding, retrieval, semantic search. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Senior NLP Engineer at Netflix; Senior NLP Engineer at Yellow.ai. Notice period: 60 days | Last active: 2026-05-10 | Response rate: 86%."
CAND_0069905,21,0.8708,"Applied ML Engineer with 6.6 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, elasticsearch, embedding. LLM/NLP experience: lora, rag, langchain, openai. Product company experience: Applied ML Engineer at Sarvam AI; Machine Learning Engineer at Nykaa. Notice period: 90 days | Last active: 2026-04-21 | Response rate: 78%."
CAND_0039383,22,0.8696,"Applied ML Engineer with 7.1 years of experience at Meesho (E-commerce). Relevant retrieval/ranking skills: faiss, elasticsearch, vector, retrieval, semantic search. LLM/NLP experience: lora, qlora, transformers, nlp. Product company experience: Applied ML Engineer at Meesho; Machine Learning Engineer at Swiggy. Notice period: 90 days | Last active: 2026-03-19 | Response rate: 61%."
CAND_0061265,23,0.8696,"Recommendation Systems Engineer with 6.6 years of experience at Zoho (SaaS). Relevant retrieval/ranking skills: faiss, qdrant, milvus, elasticsearch, vector. LLM/NLP experience: lora, qlora, langchain, transformers. Product company experience: Recommendation Systems Engineer at Zoho; Senior Data Scientist at Observe.AI. Notice period: 120 days | Last active: 2026-03-25 | Response rate: 94%."
CAND_0005538,24,0.8688,"Senior AI Engineer with 5.9 years of experience at Adobe (Software). Relevant retrieval/ranking skills: vector, embedding, retrieval, ranking, recommendation. LLM/NLP experience: lora, qlora. Product company experience: Senior AI Engineer at Adobe; Lead AI Engineer at Locobuzz. Notice period: 90 days | Last active: 2026-05-17 | Response rate: 81%."
CAND_0018549,25,0.8656,"Recommendation Systems Engineer with 6.8 years of experience at Uber (Transportation). Relevant retrieval/ranking skills: weaviate, qdrant, milvus, elasticsearch, opensearch. LLM/NLP experience: llm, fine-tuning, langchain. Product company experience: Recommendation Systems Engineer at Uber; Machine Learning Engineer at Flipkart. Notice period: 60 days | Last active: 2026-04-28 | Response rate: 73%."
CAND_0046525,26,0.8638,"Senior Machine Learning Engineer with 6.1 years of experience at Genpact AI (AI Services). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, vector, embedding. LLM/NLP experience: llm, rag, langchain, transformers. Product company experience: Senior Machine Learning Engineer at Genpact AI; Senior Machine Learning Engineer at LinkedIn. Notice period: 60 days | Last active: 2026-05-23 | Response rate: 88%."
CAND_0076251,27,0.8602,"Search Engineer with 7.6 years of experience at Haptik (Conversational AI). Relevant retrieval/ranking skills: faiss, weaviate, elasticsearch, retrieval, semantic search. LLM/NLP experience: llm, fine-tuning, transformers. Product company experience: Search Engineer at Haptik; Senior Data Scientist at CRED. Notice period: 60 days | Last active: 2026-04-15 | Response rate: 51%."
CAND_0036184,28,0.86,"Recommendation Systems Engineer with 6.0 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, vector, embedding. LLM/NLP experience: lora, qlora, langchain, transformers. Product company experience: Recommendation Systems Engineer at CRED; AI Engineer at PolicyBazaar. Notice period: 30 days | Last active: 2026-05-26 | Response rate: 90%."
CAND_0014440,29,0.8597,"Recommendation Systems Engineer with 6.4 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: faiss, qdrant, milvus, elasticsearch, ranking. LLM/NLP experience: llm, fine-tuning. Product company experience: Recommendation Systems Engineer at CRED; NLP Engineer at Freshworks. Notice period: 60 days | Last active: 2026-05-10 | Response rate: 64%."
CAND_0006567,30,0.8582,"Senior AI Engineer with 7.9 years of experience at Meta (Internet). Relevant retrieval/ranking skills: vector, bm25, ranking, recommendation. LLM/NLP experience: nlp. Product company experience: Senior AI Engineer at Meta; Senior Applied Scientist at Razorpay. Notice period: 60 days | Last active: 2026-05-03 | Response rate: 79%."
CAND_0042506,31,0.8573,"Search Engineer with 4.2 years of experience at Verloop.io (Conversational AI). Relevant retrieval/ranking skills: faiss, pinecone, qdrant, milvus, vector. LLM/NLP experience: llm, fine-tuning, rag, openai. Product company experience: Search Engineer at Verloop.io; Machine Learning Engineer at Meesho. Notice period: 15 days | Last active: 2026-05-22 | Response rate: 48%."
CAND_0044222,32,0.8529,"AI Engineer with 7.7 years of experience at PolicyBazaar (Insurance Tech). Relevant retrieval/ranking skills: faiss, weaviate, qdrant, elasticsearch, opensearch. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: AI Engineer at PolicyBazaar; AI Engineer at InMobi. Notice period: 60 days | Last active: 2026-05-15 | Response rate: 60%."
CAND_0037000,33,0.8514,"Search Engineer with 2.7 years of experience at Unacademy (EdTech). Relevant retrieval/ranking skills: faiss, pinecone, embedding, semantic search, bm25. LLM/NLP experience: rag, langchain, openai, transformers. Product company experience: Search Engineer at Unacademy; Machine Learning Engineer at CRED. Notice period: 15 days | Last active: 2026-05-16 | Response rate: 61%. Concerns: below minimum experience requirement."
CAND_0061339,34,0.8493,"Search Engineer with 4.2 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: milvus, opensearch, vector, embedding, retrieval. LLM/NLP experience: llm. Product company experience: Search Engineer at Rephrase.ai; Senior Data Scientist at Zoho. Notice period: 90 days | Last active: 2026-04-06 | Response rate: 90%."
CAND_0036437,35,0.844,"Search Engineer with 4.8 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: faiss, weaviate, milvus, elasticsearch, opensearch. LLM/NLP experience: transformers. Product company experience: Search Engineer at Rephrase.ai; Machine Learning Engineer at Nykaa. Notice period: 30 days | Last active: 2026-05-14 | Response rate: 87%."
CAND_0028793,36,0.8424,"Search Engineer with 7.2 years of experience at Google (Internet). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, vector, embedding. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Search Engineer at Google; Senior Data Scientist at Amazon. Notice period: 120 days | Last active: 2026-04-13 | Response rate: 57%."
CAND_0008425,37,0.8422,"Senior NLP Engineer with 7.8 years of experience at Ola (Transportation). Relevant retrieval/ranking skills: pinecone, qdrant, vector, embedding, retrieval. LLM/NLP experience: lora, qlora, transformers, gpt. Product company experience: Senior NLP Engineer at Ola; Senior ML Engineer — Search & Ranking at Zomato. Notice period: 90 days | Last active: 2026-04-25 | Response rate: 66%."
CAND_0043860,38,0.8375,"Junior ML Engineer with 6.1 years of experience at Aganitha (AI/ML). Relevant retrieval/ranking skills: qdrant, vector, retrieval, semantic search, ranking. LLM/NLP experience: llm, nlp. Product company experience: Junior ML Engineer at Aganitha; Senior Software Engineer (ML) at Nykaa. Notice period: 30 days | Last active: 2026-05-26 | Response rate: 81%."
CAND_0086022,39,0.8375,"Senior Applied Scientist with 5.3 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, vector, embedding. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Senior Applied Scientist at Sarvam AI; Senior ML Engineer — Search & Ranking at Uber. Notice period: 0 days | Last active: 2026-04-15 | Response rate: 55%."
CAND_0049896,40,0.8372,"Search Engineer with 7.3 years of experience at Unacademy (EdTech). Relevant retrieval/ranking skills: pinecone, vector, embedding, retrieval, ranking. LLM/NLP experience: llm, fine-tuning, rag, langchain. Product company experience: Search Engineer at Unacademy; Applied ML Engineer at Flipkart. Notice period: 90 days | Last active: 2026-05-17 | Response rate: 43%."
CAND_0081846,41,0.8371,"Lead AI Engineer with 6.7 years of experience at Razorpay (Fintech). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, vector, embedding. LLM/NLP experience: llm, rag, transformers. Product company experience: Lead AI Engineer at Razorpay; Senior Machine Learning Engineer at Paytm. Notice period: 30 days | Last active: 2026-05-03 | Response rate: 73%."
CAND_0010685,42,0.8358,"NLP Engineer with 6.7 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: faiss, elasticsearch, retrieval, semantic search, sentence-transformers. LLM/NLP experience: rag, langchain, transformers. Product company experience: NLP Engineer at Rephrase.ai; NLP Engineer at Microsoft. Notice period: 30 days | Last active: 2026-03-16 | Response rate: 83%."
CAND_0073007,43,0.8344,"AI Specialist with 5.8 years of experience at Aganitha (AI/ML). Relevant retrieval/ranking skills: faiss, milvus, vector, embedding, ranking. LLM/NLP experience: llm, nlp. Product company experience: AI Specialist at Aganitha; Junior ML Engineer at Glance. Notice period: 60 days | Last active: 2026-05-07 | Response rate: 83%."
CAND_0065878,44,0.8334,"Senior Data Scientist with 7.8 years of experience at Niramai (HealthTech AI). Relevant retrieval/ranking skills: vector, embedding, ranking, recommendation. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Senior Data Scientist at Niramai; NLP Engineer at Uber. Notice period: 15 days | Last active: 2026-03-23 | Response rate: 48%."
CAND_0049538,45,0.8323,"Applied ML Engineer with 5.8 years of experience at Saarthi.ai (Voice AI). Relevant retrieval/ranking skills: milvus, elasticsearch, opensearch, vector, embedding. LLM/NLP experience: llm, lora, qlora. Product company experience: Applied ML Engineer at Saarthi.ai; Recommendation Systems Engineer at PolicyBazaar. Notice period: 30 days | Last active: 2026-05-27 | Response rate: 72%."
CAND_0037566,46,0.8322,"Machine Learning Engineer with 6.9 years of experience at LinkedIn (Internet). Relevant retrieval/ranking skills: pinecone, elasticsearch, embedding, bm25. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Machine Learning Engineer at LinkedIn; Machine Learning Engineer at Paytm. Notice period: 15 days | Last active: 2026-04-20 | Response rate: 50%."
CAND_0013536,47,0.8314,"Applied ML Engineer with 14.1 years of experience at Haptik (Conversational AI). Relevant retrieval/ranking skills: faiss, pinecone, milvus, elasticsearch, vector. LLM/NLP experience: llm, lora, qlora, nlp. Product company experience: Applied ML Engineer at Haptik; Recommendation Systems Engineer at Rephrase.ai. Notice period: 90 days | Last active: 2026-04-28 | Response rate: 87%."
CAND_0031593,48,0.8313,"Search Engineer with 7.8 years of experience at Genpact AI (AI Services). Relevant retrieval/ranking skills: pinecone, elasticsearch, embedding, bm25, ranking. LLM/NLP experience: rag, langchain, openai, transformers. Product company experience: Search Engineer at Genpact AI; NLP Engineer at Unacademy. Notice period: 90 days | Last active: 2026-03-19 | Response rate: 58%."
CAND_0079387,49,0.8301,"AI Engineer with 6.9 years of experience at Microsoft (Software). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, opensearch, vector. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: AI Engineer at Microsoft; NLP Engineer at upGrad. Notice period: 30 days | Last active: 2026-04-25 | Response rate: 81%."
CAND_0030953,50,0.8298,"Search Engineer with 7.8 years of experience at Nykaa (E-commerce). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, qdrant, elasticsearch. LLM/NLP experience: rag, langchain, openai, transformers. Product company experience: Search Engineer at Nykaa; NLP Engineer at Niramai. Notice period: 45 days | Last active: 2026-04-11 | Response rate: 63%."
CAND_0029367,51,0.8292,"Senior Data Scientist with 5.7 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, vector, embedding. LLM/NLP experience: lora, qlora, rag, langchain. Product company experience: Senior Data Scientist at Rephrase.ai; Applied ML Engineer at CRED. Notice period: 90 days | Last active: 2026-05-20 | Response rate: 77%."
CAND_0012957,52,0.8289,"Search Engineer with 4.9 years of experience at Razorpay (Fintech). Relevant retrieval/ranking skills: qdrant, embedding, bm25, ranking, recommendation. LLM/NLP experience: llm, fine-tuning, rag, langchain. Product company experience: Search Engineer at Razorpay; NLP Engineer at Mad Street Den. Notice period: 120 days | Last active: 2026-05-02 | Response rate: 67%."
CAND_0005649,53,0.8284,"Senior Data Scientist with 7.4 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, elasticsearch, embedding. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Senior Data Scientist at Sarvam AI; Recommendation Systems Engineer at Aganitha. Notice period: 90 days | Last active: 2026-04-14 | Response rate: 57%."
CAND_0093193,54,0.828,"Senior Machine Learning Engineer with 7.9 years of experience at Niramai (HealthTech AI). Relevant retrieval/ranking skills: qdrant, opensearch, vector, retrieval, ranking. Product company experience: Senior Machine Learning Engineer at Niramai; Lead AI Engineer at Netflix. Notice period: 45 days | Last active: 2026-04-18 | Response rate: 61%."
CAND_0091534,55,0.8278,"AI Engineer with 16.6 years of experience at Flipkart (E-commerce). Relevant retrieval/ranking skills: faiss, pinecone, qdrant, elasticsearch, embedding. LLM/NLP experience: rag, langchain, openai, transformers. Product company experience: AI Engineer at Flipkart; Machine Learning Engineer at Adobe. Notice period: 30 days | Last active: 2026-05-05 | Response rate: 84%."
CAND_0017960,56,0.8261,"Recommendation Systems Engineer with 7.7 years of experience at Nykaa (E-commerce). Relevant retrieval/ranking skills: pinecone, qdrant, embedding, retrieval, ranking. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Recommendation Systems Engineer at Nykaa; NLP Engineer at Wysa. Notice period: 60 days | Last active: 2026-04-27 | Response rate: 72%."
CAND_0003977,57,0.8233,"Recommendation Systems Engineer with 4.6 years of experience at Google (Internet). Relevant retrieval/ranking skills: faiss, elasticsearch, embedding, retrieval, semantic search. LLM/NLP experience: transformers, nlp. Product company experience: Recommendation Systems Engineer at Google; NLP Engineer at Rephrase.ai. Notice period: 45 days | Last active: 2026-03-18 | Response rate: 55%."
CAND_0093912,58,0.8181,"Senior Data Scientist with 5.3 years of experience at Razorpay (Fintech). Relevant retrieval/ranking skills: faiss, milvus, elasticsearch, vector, embedding. LLM/NLP experience: transformers. Product company experience: Senior Data Scientist at Razorpay; Search Engineer at Flipkart. Notice period: 30 days | Last active: 2026-05-11 | Response rate: 66%."
CAND_0022812,59,0.818,"Applied ML Engineer with 4.5 years of experience at Dream11 (Gaming). Relevant retrieval/ranking skills: pinecone, weaviate, qdrant, vector, ranking. LLM/NLP experience: llm, lora, langchain, transformers. Product company experience: Applied ML Engineer at Dream11; Applied ML Engineer at Razorpay. Notice period: 60 days | Last active: 2026-03-19 | Response rate: 79%."
CAND_0011432,60,0.8178,"Senior Data Scientist with 7.6 years of experience at Amazon (Internet). Relevant retrieval/ranking skills: pinecone, elasticsearch, opensearch, vector, embedding. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Senior Data Scientist at Amazon; Machine Learning Engineer at Krutrim. Notice period: 60 days | Last active: 2026-03-16 | Response rate: 67%."
CAND_0050876,61,0.8178,"Applied ML Engineer with 6.0 years of experience at Freshworks (SaaS). Relevant retrieval/ranking skills: faiss, qdrant, opensearch, embedding, ranking. LLM/NLP experience: lora, qlora, transformers. Product company experience: Applied ML Engineer at Freshworks; AI Engineer at Yellow.ai. Notice period: 90 days | Last active: 2026-05-26 | Response rate: 67%."
CAND_0068351,62,0.8171,"Lead AI Engineer with 6.4 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: qdrant, elasticsearch, vector, retrieval, ranking. LLM/NLP experience: lora, nlp. Product company experience: Lead AI Engineer at Sarvam AI; Staff Machine Learning Engineer at Verloop.io. Notice period: 0 days | Last active: 2026-04-11 | Response rate: 86%."
CAND_0068811,63,0.815,"Applied ML Engineer with 8.0 years of experience at Freshworks (SaaS). Relevant retrieval/ranking skills: pinecone, weaviate, qdrant, opensearch, vector. LLM/NLP experience: rag, openai, gpt. Product company experience: Applied ML Engineer at Freshworks; AI Engineer at Yellow.ai. Notice period: 30 days | Last active: 2026-05-21 | Response rate: 42%."
CAND_0011162,64,0.8145,"Recommendation Systems Engineer with 5.8 years of experience at upGrad (EdTech). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, milvus, opensearch. LLM/NLP experience: lora, langchain, transformers. Product company experience: Recommendation Systems Engineer at upGrad; Recommendation Systems Engineer at Meesho. Notice period: 90 days | Last active: 2026-05-10 | Response rate: 75%."
CAND_0030468,65,0.8144,"Senior Applied Scientist with 5.4 years of experience at Swiggy (Food Delivery). Relevant retrieval/ranking skills: milvus, opensearch, retrieval, ranking, recommendation. Product company experience: Senior Applied Scientist at Swiggy; Senior Applied Scientist at CRED. Notice period: 45 days | Last active: 2026-05-03 | Response rate: 78%."
CAND_0045250,66,0.8132,"Applied ML Engineer with 6.6 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: qdrant, milvus, vector, embedding, bm25. LLM/NLP experience: llm, lora, langchain, transformers. Product company experience: Applied ML Engineer at Rephrase.ai; Applied ML Engineer at Paytm. Notice period: 15 days | Last active: 2026-04-29 | Response rate: 74%."
CAND_0096104,67,0.8113,"AI Specialist with 7.0 years of experience at Yellow.ai (AI/ML). Relevant retrieval/ranking skills: pinecone, semantic search, bm25, ranking, recommendation. LLM/NLP experience: transformers. Product company experience: AI Specialist at Yellow.ai; Junior ML Engineer at Paytm. Notice period: 30 days | Last active: 2026-05-07 | Response rate: 33%."
CAND_0091909,68,0.8108,"Machine Learning Engineer with 6.9 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: pinecone, qdrant, opensearch, embedding, ranking. LLM/NLP experience: llm, lora, qlora, langchain. Product company experience: Machine Learning Engineer at Rephrase.ai; NLP Engineer at Meta. Notice period: 45 days | Last active: 2026-03-18 | Response rate: 65%."
CAND_0060054,69,0.8101,"AI Engineer with 6.4 years of experience at Mad Street Den (AI/ML). Relevant retrieval/ranking skills: faiss, weaviate, elasticsearch, embedding, retrieval. LLM/NLP experience: transformers. Product company experience: AI Engineer at Mad Street Den; Recommendation Systems Engineer at Zomato. Notice period: 15 days | Last active: 2026-03-17 | Response rate: 86%."
CAND_0075574,70,0.8095,"Machine Learning Engineer with 5.7 years of experience at Haptik (Conversational AI). Relevant retrieval/ranking skills: pinecone, weaviate, qdrant, elasticsearch, opensearch. LLM/NLP experience: rag, openai, transformers, gpt. Product company experience: Machine Learning Engineer at Haptik; Machine Learning Engineer at Observe.AI. Notice period: 60 days | Last active: 2026-05-17 | Response rate: 58%."
CAND_0080766,71,0.8095,"Staff Machine Learning Engineer with 8.8 years of experience at Salesforce (Software). Relevant retrieval/ranking skills: milvus, elasticsearch, opensearch, vector, embedding. LLM/NLP experience: lora, qlora, transformers. Product company experience: Staff Machine Learning Engineer at Salesforce; Staff Machine Learning Engineer at Aganitha. Notice period: 0 days | Last active: 2026-04-09 | Response rate: 66%."
CAND_0099806,72,0.8094,"AI Engineer with 4.6 years of experience at Mad Street Den (AI/ML). Relevant retrieval/ranking skills: faiss, weaviate, qdrant, elasticsearch, vector. LLM/NLP experience: lora, rag, transformers. Product company experience: AI Engineer at Mad Street Den; Machine Learning Engineer at upGrad. Notice period: 30 days | Last active: 2026-05-05 | Response rate: 76%."
CAND_0098846,73,0.8086,"AI Engineer with 7.6 years of experience at upGrad (EdTech). Relevant retrieval/ranking skills: pinecone, qdrant, embedding, ranking, recommendation. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: AI Engineer at upGrad; Machine Learning Engineer at Meesho. Notice period: 45 days | Last active: 2026-04-23 | Response rate: 62%."
CAND_0067866,74,0.8083,"Senior Software Engineer (ML) with 6.4 years of experience at Tech Mahindra (IT Services). Relevant retrieval/ranking skills: qdrant, elasticsearch, vector, embedding, ranking. LLM/NLP experience: fine-tuning, lora, bert, nlp. Product company experience: ML Engineer at Freshworks; Data Scientist at Paytm. Notice period: 45 days | Last active: 2026-05-22 | Response rate: 79%."
CAND_0041669,75,0.8081,"Recommendation Systems Engineer with 8.0 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, qdrant, milvus. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Recommendation Systems Engineer at CRED; Search Engineer at Mad Street Den. Notice period: 60 days | Last active: 2026-04-06 | Response rate: 77%."
CAND_0061257,76,0.8081,"Staff Machine Learning Engineer with 8.0 years of experience at LinkedIn (Internet). Relevant retrieval/ranking skills: vector, retrieval, ranking. Product company experience: Staff Machine Learning Engineer at LinkedIn; Senior Applied Scientist at Yellow.ai. Notice period: 30 days | Last active: 2026-04-16 | Response rate: 87%."
CAND_0079064,77,0.8081,"Senior Data Scientist with 5.2 years of experience at Niramai (HealthTech AI). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, opensearch, embedding. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Senior Data Scientist at Niramai; NLP Engineer at Razorpay. Notice period: 120 days | Last active: 2026-04-13 | Response rate: 91%."
CAND_0009691,78,0.8075,"Applied ML Engineer with 6.2 years of experience at LinkedIn (Internet). Relevant retrieval/ranking skills: faiss, pinecone, qdrant, embedding, ranking. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Applied ML Engineer at LinkedIn; AI Engineer at Amazon. Notice period: 120 days | Last active: 2026-05-16 | Response rate: 64%."
